date,speaker,conv_order_id,dialog_id,dialog
2020-04-16,0,9,6,"Para que tengan una idea del tipo de consecuencia que puede tener esto, les relato la experiencia de hace 10 años con la pandemia de influenza H1N1. La pandemia de influenza empezó en abril y se prolongó a mayo de 2009. Después terminó ese primer ciclo, no hubo mucha trasmisión, en julio tuvimos un pequeño brote, principalmente en los estados del sureste, en particular Chiapas, luego no hubo trasmisión importante y cuando llegó octubre, noviembre, diciembre, enero, febrero, marzo y abril de 2010 tuvimos nuevamente mucha trasmisión, un brote aún mayor que el brote original."
2020-03-03,0,2,22,"Como pueden ver, hay algunos centros de salud y hospitales que quedaron en un abandono completo, por ahí va a salir o ya se acabó la secuencia, pero hay algunos hospitales donde más del 60 o 70 por ciento de la obra quedó paralizada, en algunos casos ya es no utilizable."
2020-06-22,1,12,3,"Entonces, ¿para qué está la Secretaría de Energía y Pemex, y la Comisión Federal de Electricidad? Pues fue otro gobierno, un sector paralelo para lo energético."
2020-11-18,0,12,3,"La realización de pruebas por sí mismas, como lo hemos comentado con detalle una y otra y otra vez, hace 24 horas lo comentamos, a propósito de una amable pregunta de Juan Carlos Machorro, no basta con realizar pruebas, si las pruebas se realizan y el resultado está cinco días después, el sentido mismo de realizar una prueba en corto tiempo se perdió, porque la oportunidad de detectar como confirmada a una persona con COVID-19 que pudiera estar proyectando hacia el exterior virus SARS-CoV-2, pues de pierde la oportunidad."
2020-03-19,0,34,13,"Comunicación continua con las personas adultas mayores si viven solos en la casa, en una casa diferente del resto de la familia o de las amistades."
2020-07-31,1,10,5,"Es el mismo cado de Odebrecht, de la planta de Etileno 21. ¡Cómo vamos a seguir pagando por ese contrato que firmaron durante el gobierno de Calderón que obliga a dar un subsidio de hasta el 40 por ciento por el gas que Pemex le entrega a esta planta!, ¡cómo hicieron eso!, porque estamos hablando de cientos, miles de millones de pesos."
2020-04-07,1,18,3,"Y ese es el plan que se les dio a conocer y estuvieron de acuerdo, y lo más importante, repito, su apoyo abierto al gobierno."
2020-07-24,1,1,4,"Y entre otras cosas, en esos municipios también los policías dan servicio, son miembros, integrantes de la comunidad que tienen que dar servicio, incluso así se empieza a dar el servicio en las comunidades, trabajando en la vigilancia, no son policías, se les conoce como topiles, y ahí van ascendiendo hasta llegar a regidores, presidentes municipales, sin cobrar y luego la recompensa mayor: ser integrantes de los consejos de ancianos en los pueblos, en los municipios."
2020-08-10,1,24,9,"Retomando el asunto, si no hay apoyo popular no se puede gobernar. Una autoridad que no tiene respaldo de los ciudadanos es como una hoja seca, no tiene ningún valor y yo no me voy a quedar aquí nada más por la parafernalia del poder, porque me digan presidente, no vine a eso, llegué para llevar a cabo la transformación del país y no le voy a fallar al pueblo."
2020-07-06,1,18,0,"Va a estar protegido y viene con el acuerdo de informar sobre todo lo sucedido en relación a los casos que le tocó atender y por los que se le acusa, va a informar si hubo estos sobornos, quién entregó el dinero, para qué se usó el dinero, si se quedó él con el dinero o lo entregó a otras personas. Se va a abrir la investigación, se va a conocer lo que sucedió."
